student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0482,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0483,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,12,missed,0,1,0
S0484,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0485,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0486,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0487,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0488,ASG_06,Optimization,2025-10-10 22:39:15.350806181,,13,missed,0,1,0
S0489,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-16 22:39:15.350806181,6,late,1,0,1
S0490,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0491,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0492,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0493,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0494,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-14 22:39:15.350806181,4,late,1,0,1
S0495,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0496,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-17 22:39:15.350806181,7,late,1,0,1
S0497,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-12 22:39:15.350806181,2,late,1,0,1
S0498,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-13 22:39:15.350806181,3,late,1,0,1
S0499,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-11 22:39:15.350806181,1,late,1,0,1
S0500,ASG_06,Optimization,2025-10-10 22:39:15.350806181,2025-10-10 22:39:15.350806181,0,on_time,0,0,1
S0001,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0002,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0003,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0004,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0005,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0006,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0007,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0008,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0009,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0010,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0011,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0012,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0013,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0014,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0015,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0016,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0017,ASG_07,Probability,2025-10-27 05:11:58.987169818,,13,missed,0,1,0
S0018,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0019,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0020,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0021,ASG_07,Probability,2025-10-27 05:11:58.987169818,,7,missed,0,1,0
S0022,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0023,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-02 05:11:58.987169818,6,late,1,0,1
S0024,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0025,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0026,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0027,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0028,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0029,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0030,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0031,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0032,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0033,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0034,ASG_07,Probability,2025-10-27 05:11:58.987169818,,8,missed,0,1,0
S0035,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0036,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0037,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0038,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0039,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0040,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0041,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0042,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0043,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0044,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0045,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0046,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0047,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0048,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0049,ASG_07,Probability,2025-10-27 05:11:58.987169818,,15,missed,0,1,0
S0050,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0051,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0052,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0053,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0054,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0055,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0056,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0057,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0058,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0059,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0060,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0061,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0062,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0063,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0064,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0065,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0066,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0067,ASG_07,Probability,2025-10-27 05:11:58.987169818,,8,missed,0,1,0
S0068,ASG_07,Probability,2025-10-27 05:11:58.987169818,,15,missed,0,1,0
S0069,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0070,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0071,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0072,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0073,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0074,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0075,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0076,ASG_07,Probability,2025-10-27 05:11:58.987169818,,8,missed,0,1,0
S0077,ASG_07,Probability,2025-10-27 05:11:58.987169818,,7,missed,0,1,0
S0078,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0079,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0080,ASG_07,Probability,2025-10-27 05:11:58.987169818,,8,missed,0,1,0
S0081,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0082,ASG_07,Probability,2025-10-27 05:11:58.987169818,,8,missed,0,1,0
S0083,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0084,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0085,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0086,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0087,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-03 05:11:58.987169818,7,late,1,0,1
S0088,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0089,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0090,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0091,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0092,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0093,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0094,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0095,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0096,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0097,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0098,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0099,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0100,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0101,ASG_07,Probability,2025-10-27 05:11:58.987169818,,12,missed,0,1,0
S0102,ASG_07,Probability,2025-10-27 05:11:58.987169818,,11,missed,0,1,0
S0103,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0104,ASG_07,Probability,2025-10-27 05:11:58.987169818,,10,missed,0,1,0
S0105,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0106,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0107,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0108,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0109,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0110,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0111,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0112,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0113,ASG_07,Probability,2025-10-27 05:11:58.987169818,,11,missed,0,1,0
S0114,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0115,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0116,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0117,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0118,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0119,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0120,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0121,ASG_07,Probability,2025-10-27 05:11:58.987169818,,12,missed,0,1,0
S0122,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0123,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0124,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0125,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0126,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0127,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0128,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0129,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0130,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0131,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0132,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0133,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0134,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0135,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-02 05:11:58.987169818,6,late,1,0,1
S0136,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0137,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0138,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0139,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0140,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0141,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0142,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0143,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0144,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0145,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0146,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0147,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0148,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0149,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0150,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0151,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0152,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0153,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0154,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0155,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-02 05:11:58.987169818,6,late,1,0,1
S0156,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0157,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0158,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0159,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0160,ASG_07,Probability,2025-10-27 05:11:58.987169818,,12,missed,0,1,0
S0161,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0162,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0163,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0164,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0165,ASG_07,Probability,2025-10-27 05:11:58.987169818,,10,missed,0,1,0
S0166,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0167,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0168,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0169,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0170,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0171,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0172,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0173,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0174,ASG_07,Probability,2025-10-27 05:11:58.987169818,,11,missed,0,1,0
S0175,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0176,ASG_07,Probability,2025-10-27 05:11:58.987169818,,13,missed,0,1,0
S0177,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0178,ASG_07,Probability,2025-10-27 05:11:58.987169818,,14,missed,0,1,0
S0179,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0180,ASG_07,Probability,2025-10-27 05:11:58.987169818,,11,missed,0,1,0
S0181,ASG_07,Probability,2025-10-27 05:11:58.987169818,,10,missed,0,1,0
S0182,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0183,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0184,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0185,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0186,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0187,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0188,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0189,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0190,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0191,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0192,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-28 05:11:58.987169818,1,late,1,0,1
S0193,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0194,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0195,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0196,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0197,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0198,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0199,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0200,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0201,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-11-01 05:11:58.987169818,5,late,1,0,1
S0202,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-30 05:11:58.987169818,3,late,1,0,1
S0203,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-29 05:11:58.987169818,2,late,1,0,1
S0204,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0205,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
S0206,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-31 05:11:58.987169818,4,late,1,0,1
S0207,ASG_07,Probability,2025-10-27 05:11:58.987169818,2025-10-27 05:11:58.987169818,0,on_time,0,0,1
